age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
66,?,175891,9th,5,Married Civilian,?,Husband,White,Male,0,0,40,United-States,28020
39,Private,252327,9th,5,Separated,Craft-repair,Own-child,White,Male,0,0,35,Mexico,18422
32,Private,32732,HS-grad,9,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,6825
22,Private,210781,Bachelors,13,No Marriage,Adm-clerical,Own-child,White,Female,0,0,35,United-States,30150
75,Private,316119,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,24211
56,Private,112840,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,55,United-States,995
19,Private,278480,Some-college,10,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,10541
74,?,204840,5th-6th,3,Married Civilian,?,Husband,White,Male,0,0,56,Mexico,5340
43,Self Employed No Inc,176069,HS-grad,9,Married Civilian,Other-service,Wife,White,Female,0,0,16,United-States,13484
41,Self Employed No Inc,443508,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,4918
22,Private,326334,Some-college,10,No Marriage,Craft-repair,Own-child,White,Male,0,0,35,United-States,21765
46,Private,91608,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,24436
35,Private,270059,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,13320
42,Private,242564,7th-8th,4,No Marriage,Handlers-cleaners,Not-in-family,Black,Male,0,2205,40,United-States,21064
31,Private,236599,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,16094
25,Self Employed + Inc,181691,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,60,?,30638
43,Private,242968,Masters,14,Married Civilian,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,16778
40,State Govenment,506329,Doctorate,16,Married Civilian,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,5196
58,Self Employed + Inc,89922,Assoc-voc,11,Married Civilian,Exec-managerial,Husband,White,Male,15024,0,40,United-States,20661
65,Self Employed No Inc,167414,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,59,United-States,1243
24,Private,96279,HS-grad,9,No Marriage,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,1315
19,Private,236940,HS-grad,9,No Marriage,Farming-fishing,Own-child,White,Male,0,0,40,United-States,24996
21,Private,239577,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Male,0,0,40,United-States,30199
32,Private,732102,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,21386
57,Police,170603,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,24601
63,Local Government,152163,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,10942
61,Private,223133,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,14727
59,Local Government,296253,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,28910
29,State Govenment,106334,Masters,14,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,40,?,12362
27,Private,347513,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,12122
44,Private,228729,HS-grad,9,Married Civilian,Craft-repair,Husband,Black,Male,0,0,40,?,22230
21,Private,151158,Some-college,10,No Marriage,Prof-specialty,Own-child,White,Female,0,0,25,United-States,3457
35,Private,41777,12th,8,No Marriage,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,29726
22,Private,117779,Bachelors,13,No Marriage,Prof-specialty,Own-child,White,Male,0,0,40,United-States,14130
44,Private,190739,HS-grad,9,No Marriage,Other-service,Other-relative,Black,Male,0,0,32,United-States,12481
37,Private,167613,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,24335
29,Private,413297,Assoc-acdm,12,No Marriage,Sales,Not-in-family,White,Male,0,0,45,Mexico,24225
27,Private,204098,10th,6,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,25517
49,Self Employed No Inc,199326,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,22874
40,Private,134026,11th,7,No Marriage,Other-service,Other-relative,White,Male,0,0,40,United-States,20501
44,Private,462838,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,17119
55,Private,234125,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,9602
27,Private,91501,HS-grad,9,Married Civilian,Tech-support,Wife,White,Female,0,0,40,United-States,31424
19,Self Employed No Inc,206599,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,22,United-States,3718
34,Private,112115,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,1977,55,United-States,22451
43,Police,32016,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,8554
24,Private,236696,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,31517
32,Local Government,223267,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,48,United-States,15326
46,Private,328216,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,3929
38,Local Government,91711,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,4669
58,Self Employed No Inc,31732,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,16243
51,Private,200450,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,19082
23,Private,240049,Preschool,1,No Marriage,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Laos,25227
54,Private,68684,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,44,United-States,30311
28,Private,355259,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,2725
27,Private,197905,Some-college,10,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,21197
25,Private,321205,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Male,4101,0,35,United-States,9189
42,Private,397346,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,14422
33,Private,238912,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,0,0,60,United-States,7975
70,?,158642,HS-grad,9,Widowed,?,Not-in-family,White,Female,2993,0,20,United-States,26522
67,Self Employed + Inc,168370,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,12719
38,Private,179262,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,27746
22,Private,99199,Some-college,10,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,21815
23,Private,33423,Some-college,10,No Marriage,Sales,Not-in-family,White,Female,0,0,30,United-States,25247
57,Private,103809,HS-grad,9,No Marriage,Sales,Unmarried,White,Female,0,0,40,United-States,2113
46,Private,192793,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,19244
34,Private,79637,Bachelors,13,No Marriage,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,22244
45,Private,248993,HS-grad,9,Married but Spouse Absent,Farming-fishing,Other-relative,Black,Male,0,0,40,United-States,20320
21,Private,199444,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Female,0,0,44,United-States,15303
52,Self Employed No Inc,175029,10th,6,Married Civilian,Craft-repair,Husband,White,Male,0,0,35,United-States,14812
58,Private,242670,HS-grad,9,No Marriage,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,24439
79,Private,120707,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,20051,0,35,El-Salvador,6173
54,Private,189607,Bachelors,13,No Marriage,Other-service,Own-child,Black,Female,0,0,36,United-States,26552
36,Private,255454,HS-grad,9,No Marriage,Craft-repair,Own-child,Black,Male,0,0,30,United-States,30454
33,Private,227282,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,60,United-States,6989
48,Local Government,219962,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,12006
45,Self Employed No Inc,162923,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,60,United-States,29063
61,Private,159046,7th-8th,4,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,3603
25,Private,120268,Bachelors,13,No Marriage,Prof-specialty,Own-child,White,Male,0,0,70,United-States,5366
23,Local Government,197918,Some-college,10,No Marriage,Protective-serv,Own-child,White,Male,0,0,40,United-States,22912
36,Private,108103,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,50,United-States,14971
19,Private,533147,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,20294
52,Private,273514,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,26237
36,Private,29814,HS-grad,9,No Marriage,Transport-moving,Other-relative,White,Male,0,0,50,United-States,27557
35,Private,98283,Prof-school,15,No Marriage,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,10590
48,Private,273828,5th-6th,3,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,8273
28,?,37215,Bachelors,13,No Marriage,?,Own-child,White,Male,0,0,45,United-States,3942
22,?,189203,Assoc-acdm,12,No Marriage,?,Other-relative,White,Male,0,0,15,United-States,14370
51,Private,53197,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,3685
53,Private,283320,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,17528
62,State Govenment,198686,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,24926
28,State Govenment,297735,Prof-school,15,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,90,United-States,31651
33,Police,319560,Assoc-voc,11,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,554
55,Police,321333,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,23998
40,Private,137421,HS-grad,9,Married Civilian,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago,27306
26,Private,360252,Assoc-acdm,12,Married Civilian,Adm-clerical,Wife,White,Female,0,0,40,United-States,25531
20,Private,282579,Some-college,10,No Marriage,Other-service,Not-in-family,White,Male,0,0,40,United-States,12763
52,Private,132973,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,10272
27,Private,176972,Assoc-voc,11,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,19174
45,Private,189792,Masters,14,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,15556
42,Private,214503,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,44,United-States,22634
41,Private,34278,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,15062
24,Private,196269,11th,7,Married Civilian,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,28769
37,Local Government,272471,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,28464
41,Private,101290,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,23451
41,State Govenment,88913,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,17300
42,Self Employed No Inc,195897,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,13809
39,Private,112731,HS-grad,9,Divorced,Other-service,Not-in-family,Other,Female,0,0,40,Dominican-Republic,28422
35,Private,108907,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,11603
62,Police,159165,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,11457
30,Private,93884,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,17626
45,Private,146857,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,38,United-States,10849
75,Private,191446,1st-4th,2,Married Civilian,Other-service,Other-relative,Black,Female,0,0,16,United-States,14327
36,Private,83893,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,2039
36,Private,448337,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,31570
42,Private,281209,Some-college,10,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,United-States,9391
38,Private,171150,Assoc-acdm,12,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,22526
26,Private,192302,Some-college,10,Married Civilian,Exec-managerial,Wife,White,Female,0,0,25,United-States,14303
32,Self Employed No Inc,350624,12th,8,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,2419
22,Private,118310,Assoc-acdm,12,No Marriage,Prof-specialty,Own-child,White,Female,0,0,16,United-States,23985
50,Private,171924,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,43,United-States,21693
33,Self Employed + Inc,139057,HS-grad,9,Married Civilian,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,84,Taiwan,3909
45,Private,165937,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,23496
33,Private,188661,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,26103
25,Private,267431,Bachelors,13,No Marriage,Prof-specialty,Own-child,Black,Female,0,0,55,United-States,22472
32,Private,194426,Bachelors,13,Married Civilian,Tech-support,Husband,White,Male,15024,0,40,United-States,2631
24,Private,255474,11th,7,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,11296
21,?,213055,Some-college,10,No Marriage,?,Unmarried,Other,Female,0,0,40,United-States,20551
27,Private,302406,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,55,United-States,18704
43,Self Employed No Inc,194726,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,21335
70,Private,237065,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,?,28220
35,Private,299353,HS-grad,9,No Marriage,Other-service,Unmarried,Black,Female,0,0,40,United-States,25446
30,Private,163604,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,18612
46,Private,177633,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,29759
71,Self Employed No Inc,163293,Prof-school,15,Married Civilian,Farming-fishing,Husband,White,Male,0,0,2,United-States,6180
35,Private,155961,HS-grad,9,No Marriage,Other-service,Own-child,Black,Female,0,0,35,Jamaica,14974
43,Private,148998,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,16713
49,Self Employed No Inc,182211,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,21474
25,Private,113436,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Male,0,0,15,United-States,10308
37,Private,249720,Assoc-voc,11,Married but Spouse Absent,Sales,Unmarried,Black,Female,0,0,32,United-States,32269
54,Police,33863,HS-grad,9,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,3894
42,Police,74680,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,2001,60,United-States,5305
61,Private,97030,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,21312
18,Private,155752,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,10439
48,Private,144844,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,23907
42,Private,37937,Assoc-voc,11,Married Civilian,Other-service,Husband,White,Male,0,0,45,United-States,29779
26,Private,192262,Bachelors,13,No Marriage,Sales,Own-child,White,Male,0,0,45,United-States,6480
49,Private,31264,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,6889
33,Private,190511,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,28936
18,Private,212370,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,25,United-States,17267
18,Private,142647,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,20,United-States,21262
42,Private,33521,Assoc-acdm,12,Married Civilian,Sales,Husband,White,Male,0,0,45,United-States,2090
65,Private,149131,11th,7,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,22766
24,Private,537222,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,6702
30,Self Employed No Inc,115932,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,99999,0,50,United-States,20613
27,Private,704108,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,24353
28,Private,412149,10th,6,No Marriage,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,26772
43,Private,193672,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,24551
45,Private,44489,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,45,United-States,31928
44,Private,121130,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,17992
47,Private,102308,Masters,14,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,2860
31,Private,124827,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Male,0,0,40,United-States,11009
28,Private,499001,HS-grad,9,No Marriage,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,8405
40,Private,256202,Assoc-voc,11,Married Civilian,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,1421
27,Private,195678,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,26452
36,Private,250791,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,3928
28,Self Employed No Inc,240172,Masters,14,No Marriage,Prof-specialty,Own-child,White,Male,0,0,40,United-States,7429
51,Self Employed No Inc,168539,Assoc-acdm,12,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,20095
20,Local Government,194630,Some-college,10,No Marriage,Other-service,Not-in-family,White,Male,0,0,40,United-States,22603
37,Self Employed + Inc,57424,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,296
24,Private,315476,Assoc-acdm,12,No Marriage,Craft-repair,Own-child,White,Male,0,0,40,United-States,30785
37,Private,338033,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,32136
43,Local Government,330174,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,22150
27,?,204074,HS-grad,9,No Marriage,?,Not-in-family,White,Male,0,0,40,United-States,22786
45,Self Employed No Inc,152752,Assoc-voc,11,Married Civilian,Protective-serv,Husband,White,Male,0,0,3,United-States,18966
28,Private,232945,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Other,Male,0,0,30,United-States,15992
61,Self Employed No Inc,113080,9th,5,Married Civilian,Sales,Husband,White,Male,0,0,58,United-States,31364
23,Private,50341,Masters,14,No Marriage,Sales,Not-in-family,White,Female,0,0,20,United-States,15306
17,Self Employed No Inc,36218,11th,7,No Marriage,Farming-fishing,Own-child,White,Male,0,0,20,United-States,12361
48,?,174533,11th,7,Separated,?,Unmarried,White,Male,0,0,40,United-States,20656
74,Self Employed No Inc,92298,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,10,United-States,2483
42,State Govenment,222884,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,25566
21,Private,394484,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,17536
30,Private,257874,Bachelors,13,No Marriage,Sales,Not-in-family,White,Female,0,0,30,United-States,11859
20,Private,391679,HS-grad,9,No Marriage,Sales,Other-relative,White,Male,0,0,60,United-States,29906
35,Private,206253,9th,5,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,29692
40,Private,173607,10th,6,Married Civilian,Transport-moving,Husband,White,Male,0,0,40,United-States,1870
22,Private,349368,HS-grad,9,No Marriage,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,5723
27,Private,147951,HS-grad,9,No Marriage,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States,11451
51,Private,103407,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,2585
24,?,154373,HS-grad,9,Married Civilian,?,Wife,White,Female,0,0,25,United-States,20963
23,Private,111450,Some-college,10,No Marriage,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States,24418
36,Self Employed No Inc,328466,5th-6th,3,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,Mexico,28812
25,Private,404951,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,22625
22,Private,237498,HS-grad,9,No Marriage,Other-service,Own-child,White,Male,0,0,40,United-States,4580
26,Private,62438,Bachelors,13,Married Civilian,Sales,Wife,White,Female,0,0,40,United-States,2312
59,Private,179594,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,5379
69,Private,228921,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2282,40,United-States,8402
34,Self Employed + Inc,127651,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,23654
22,Private,401335,Some-college,10,No Marriage,Other-service,Unmarried,Black,Female,0,0,30,United-States,4336
46,Private,219611,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,20409
54,Private,340476,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,29166
24,Private,278130,Assoc-acdm,12,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,31300
37,Private,73471,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,1887,47,United-States,29852
25,Private,104746,Some-college,10,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,16,United-States,17353
21,?,233923,Some-college,10,No Marriage,?,Own-child,White,Female,0,0,24,United-States,28276
32,Private,153078,Bachelors,13,No Marriage,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,5424
54,State Govenment,166774,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,23549
40,Local Government,197012,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,8614,0,40,England,17855
54,Private,212960,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,35,United-States,561
44,Private,171722,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,39,United-States,22550
24,Private,199883,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,60,United-States,30270
30,Private,185027,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,14668
17,Private,173807,11th,7,No Marriage,Craft-repair,Own-child,White,Female,0,0,15,United-States,16387
31,Private,196227,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,19402
48,Private,377140,5th-6th,3,No Marriage,Priv-house-serv,Unmarried,White,Female,0,0,35,Nicaragua,17255
40,Local Government,233891,HS-grad,9,No Marriage,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,9856
36,Private,203482,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,3432
62,Private,155256,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,28735
46,Self Employed No Inc,353012,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,0,1902,50,United-States,24131
34,Self Employed + Inc,314375,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,60,United-States,8918
50,Self Employed + Inc,287598,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,70,United-States,7088
27,Private,191822,HS-grad,9,Married Civilian,Sales,Wife,White,Female,0,0,50,United-States,31168
34,Private,170772,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,7445
39,Self Employed + Inc,34180,Assoc-voc,11,Married Civilian,Farming-fishing,Husband,White,Male,0,0,60,United-States,14236
36,State Govenment,143385,Some-college,10,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,22694
64,State Govenment,211222,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,6134
60,Private,24872,Some-college,10,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,17748
41,Private,116825,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,55,United-States,19506
46,Private,238162,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,45,United-States,2589
52,Private,199688,10th,6,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,27339
21,Private,344891,Some-college,10,No Marriage,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,3715
36,Private,218948,9th,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,?,20658
33,Private,105370,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,14807
58,State Govenment,123329,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,11358
31,Private,387116,Some-college,10,No Marriage,Adm-clerical,Not-in-family,Black,Female,0,0,36,Jamaica,26364
53,Self Employed No Inc,152652,Some-college,10,Married Civilian,Farming-fishing,Husband,White,Male,0,0,50,United-States,2810
36,Local Government,101481,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,18708
46,Private,173243,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,16297
39,Private,115289,Assoc-acdm,12,Married Civilian,Tech-support,Husband,White,Male,0,0,40,France,27637
66,Private,186324,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,5,United-States,26249
53,?,158352,Masters,14,No Marriage,?,Not-in-family,White,Female,8614,0,35,United-States,4215
21,?,134746,Some-college,10,No Marriage,?,Own-child,White,Female,0,0,35,United-States,5928
29,State Govenment,118520,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,42,United-States,30648
36,Private,166304,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,33,United-States,6477
27,Private,198346,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,13402
43,Private,156745,Some-college,10,Married Civilian,Craft-repair,Husband,Black,Male,0,0,40,United-States,15637
38,Private,109231,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,28047
43,Private,178780,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,49,United-States,30027
35,Private,341102,9th,5,No Marriage,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,28057
21,Private,351381,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,18807
49,Local Government,79019,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,12893
40,?,165309,7th-8th,4,Separated,?,Not-in-family,White,Female,0,0,8,United-States,26081
25,Private,111675,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,43,United-States,12885
33,Private,37232,Some-college,10,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,20696
20,Private,129240,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,20,United-States,18474
32,Self Employed No Inc,188246,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,1590,62,United-States,26854
40,Private,222756,Some-college,10,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,21150
21,Private,149637,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,30140
