ID,x-inv,y-inv
1583,-6.25262526252625,-41.002100210021
1584,-20.3100310031003,-40.990099009901
1585,25.5425542554255,-40.978097809781
1586,-37.5197519751975,-40.966096609661
1587,39.8879887988799,-40.954095409541
1588,14.1174117411741,-40.942094209421
1589,25.4065406540654,-40.9300930093009
1590,24.2544254425443,-40.9180918091809
1591,14.9494949494949,-40.9060906090609
1592,11.8851885188519,-40.8940894089409
1593,-37.3757375737574,-40.8820882088209
1594,-16.9416941694169,-40.8700870087009
1595,-5.2045204520452,-40.8580858085809
1596,-14.4774477447745,-40.8460846084609
1597,15.3415341534153,-40.8340834083408
1598,-5.01250125012501,-40.8220822082208
1599,37.2637263726373,-40.8100810081008
1600,19.3259325932593,-40.7980798079808
1601,-9.90899089908991,-40.7860786078608
1602,11.005100510051,-40.7740774077408
1603,-33.3033303330333,-40.7620762076208
1604,-11.1011101110111,-40.7500750075008
1605,-38.6398639863986,-40.7380738073807
1606,12.037203720372,-40.7260726072607
1607,-27.2707270727073,-40.7140714071407
1608,3.34833483348335,-40.7020702070207
1609,32.0952095209521,-40.6900690069007
1610,-12.6372637263726,-40.6780678067807
1611,-6.05260526052605,-40.6660666066607
1612,-22.8622862286229,-40.6540654065407
1613,7.64476447644765,-40.6420642064206
1614,-14.3734373437344,-40.6300630063006
1615,7.7967796779678,-40.6180618061806
1616,21.4461446144614,-40.6060606060606
1617,22.8222822282228,-40.5940594059406
1618,5.66856685668567,-40.5820582058206
1619,25.7665766576658,-40.5700570057006
1620,-6.46064606460646,-40.5580558055806
1621,2.17221722172217,-40.5460546054606
1622,28.1428142814281,-40.5340534053405
1623,-27.974797479748,-40.5220522052205
1624,-0.748074807480748,-40.5100510051005
1625,3.53235323532353,-40.4980498049805
1626,-16.2376237623762,-40.4860486048605
1627,-11.9171917191719,-40.4740474047405
1628,8.2928292829283,-40.4620462046205
1629,7.92479247924793,-40.4500450045005
1630,-4.91649164916492,-40.4380438043804
1631,10.6930693069307,-40.4260426042604
1632,33.2713271327133,-40.4140414041404
1633,-27.2467246724672,-40.4020402040204
1634,-29.8309830983098,-40.3900390039004
1635,-33.3673367336734,-40.3780378037804
1636,30.6550655065507,-40.3660366036604
1637,-14.6054605460546,-40.3540354035404
1638,39.0879087908791,-40.3420342034203
1639,39.3519351935194,-40.3300330033003
1640,18.6538653865387,-40.3180318031803
1641,-1.91619161916191,-40.3060306030603
1642,19.1179117911791,-40.2940294029403
1643,32.2552255225523,-40.2820282028203
1644,0.268026802680268,-40.2700270027003
1645,-39.1119111911191,-40.2580258025803
1646,25.958595859586,-40.2460246024603
1647,-18.1898189818982,-40.2340234023402
1648,-34.2634263426343,-40.2220222022202
1649,-35.2235223522352,-40.2100210021002
1650,36.9116911691169,-40.1980198019802
1651,-33.5353535353535,-40.1860186018602
1652,24.7824782478248,-40.1740174017402
1653,-9.66096609660966,-40.1620162016202
1654,32.9272927292729,-40.1500150015002
1655,6.3966396639664,-40.1380138013801
1656,26.8866886688669,-40.1260126012601
1657,6.74867486748675,-40.1140114011401
1658,3.89238923892389,-40.1020102010201
1659,35.8395839583958,-40.0900090009001
1660,-17.037703770377,-40.0780078007801
1661,-22.1022102210221,-40.0660066006601
1662,14.1254125412541,-40.0540054005401
1663,-0.516051605160513,-40.04200420042
1664,-35.0955095509551,-40.0300030003
1665,-21.974197419742,-40.01800180018
1666,-33.8153815381538,-40.00600060006
1667,1.57215721572157,-39.99399939994
1668,11.8131813181318,-39.98199819982
1669,-7.13271327132713,-39.9699969997
1670,-10.01300130013,-39.95799579958
1671,0.228022802280229,-39.94599459946
1672,-18.5098509850985,-39.9339933993399
1673,16.3496349634963,-39.9219921992199
1674,11.1331133113311,-39.9099909990999
1675,16.7496749674968,-39.8979897989799
1676,9.004900490049,-39.8859885988599
1677,29.3189318931893,-39.8739873987399
1678,-33.7353735373537,-39.8619861986199
1679,33.1833183318332,-39.8499849984998
1680,34.8394839483948,-39.8379837983798
1681,-30.6630663066307,-39.8259825982598
1682,17.3577357735774,-39.8139813981398
1683,-36.4236423642364,-39.8019801980198
1684,35.6475647564756,-39.7899789978998
1685,-32.1672167216722,-39.7779777977798
1686,-11.4851485148515,-39.7659765976598
1687,24.1344134413441,-39.7539753975398
1688,37.0637063706371,-39.7419741974197
1689,16.1016101610161,-39.7299729972997
1690,-31.5591559155916,-39.7179717971797
1691,17.0537053705371,-39.7059705970597
1692,-10.4290429042904,-39.6939693969397
1693,-28.7668766876688,-39.6819681968197
1694,12.6052605260526,-39.6699669966997
1695,39.1199119911991,-39.6579657965797
1696,-23.2543254325433,-39.6459645964596
1697,-4.46844684468447,-39.6339633963396
1698,5.49254925492549,-39.6219621962196
1699,-12.7732773277328,-39.6099609960996
1700,-8.30883088308831,-39.5979597959796
1701,-9.97299729972997,-39.5859585958596
1702,21.2621262126213,-39.5739573957396
1703,-30.01500150015,-39.5619561956196
1704,-6.78067806780678,-39.5499549954995
1705,2.51625162516252,-39.5379537953795
1706,-19.045904590459,-39.5259525952595
1707,-26.990699069907,-39.5139513951395
1708,-39.6239623962396,-39.5019501950195
1709,-10.7730773077308,-39.4899489948995
1710,16.2456245624562,-39.4779477947795
1711,-22.7262726272627,-39.4659465946595
1712,-3.66836683668367,-39.4539453945395
1713,-23.1903190319032,-39.4419441944194
1714,-12.1172117211721,-39.4299429942994
1715,-22.2702270227023,-39.4179417941794
1716,-24.0704070407041,-39.4059405940594
1717,-35.0875087508751,-39.3939393939394
1718,-14.5414541454145,-39.3819381938194
1719,36.1756175617562,-39.3699369936994
1720,-20.7740774077408,-39.3579357935794
1721,25.7265726572657,-39.3459345934593
1722,-31.5511551155115,-39.3339333933393
1723,38.1358135813581,-39.3219321932193
1724,5.88458845884588,-39.3099309930993
1725,32.2872287228723,-39.2979297929793
1726,10.989098909891,-39.2859285928593
1727,27.022702270227,-39.2739273927393
1728,-4.79647964796479,-39.2619261926193
1729,10.4130413041304,-39.2499249924993
1730,-3.80438043804381,-39.2379237923792
1731,36.5596559655966,-39.2259225922592
1732,32.1112111211121,-39.2139213921392
1733,-24.9504950495049,-39.2019201920192
1734,-27.6387638763876,-39.1899189918992
1735,2.82028202820282,-39.1779177917792
1736,34.6234623462346,-39.1659165916592
1737,18.7018701870187,-39.1539153915392
1738,-9.98099809980998,-39.1419141914191
1739,33.999399939994,-39.1299129912991
1740,35.8315831583158,-39.1179117911791
1741,10.3090309030903,-39.1059105910591
1742,14.1974197419742,-39.0939093909391
1743,-5.66856685668567,-39.0819081908191
1744,23.3903390339034,-39.0699069906991
1745,39.5119511951195,-39.0579057905791
1746,-10.8290829082908,-39.045904590459
1747,32.6072607260726,-39.033903390339
1748,20.9340934093409,-39.021902190219
1749,-31.039103910391,-39.009900990099
1750,35.7435743574357,-38.997899789979
1751,38.7118711871187,-38.985898589859
1752,-11.4371437143714,-38.973897389739
1753,-37.5437543754375,-38.961896189619
1754,21.7341734173417,-38.9498949894989
1755,-13.1333133313331,-38.9378937893789
1756,-23.1983198319832,-38.9258925892589
1757,-39.3599359935994,-38.9138913891389
1758,9.15691569156915,-38.9018901890189
1759,33.031303130313,-38.8898889888989
1760,17.013701370137,-38.8778877887789
1761,11.045104510451,-38.8658865886589
1762,-16.029602960296,-38.8538853885389
1763,38.5438543854385,-38.8418841884188
1764,25.9105910591059,-38.8298829882988
1765,-24.054405440544,-38.8178817881788
1766,38.9118911891189,-38.8058805880588
1767,28.990899089909,-38.7938793879388
1768,-5.88458845884588,-38.7818781878188
1769,20.2140214021402,-38.7698769876988
1770,6.9006900690069,-38.7578757875788
1771,-2.60426042604261,-38.7458745874587
1772,9.85298529852985,-38.7338733873387
1773,5.76457645764577,-38.7218721872187
1774,4.71647164716472,-38.7098709870987
1775,22.014201420142,-38.6978697869787
1776,-17.5017501750175,-38.6858685868587
1777,-35.2875287528753,-38.6738673867387
1778,-13.4693469346935,-38.6618661866187
1779,20.4540454045404,-38.6498649864987
1780,27.966796679668,-38.6378637863786
1781,-24.6384638463846,-38.6258625862586
1782,36.3356335633563,-38.6138613861386
1783,-17.1097109710971,-38.6018601860186
1784,30.2470247024702,-38.5898589858986
1785,-14.045404540454,-38.5778577857786
1786,34.9114911491149,-38.5658565856586
1787,39.2319231923192,-38.5538553855386
1788,21.5981598159816,-38.5418541854185
1789,-36.4476447644765,-38.5298529852985
1790,11.5571557155716,-38.5178517851785
1791,-13.4773477347735,-38.5058505850585
1792,-19.0779077907791,-38.4938493849385
1793,34.9274927492749,-38.4818481848185
1794,33.1593159315932,-38.4698469846985
1795,-38.7118711871187,-38.4578457845785
1796,34.3114311431143,-38.4458445844584
1797,-0.452045204520452,-38.4338433843384
1798,-20.1980198019802,-38.4218421842184
1799,26.3346334633463,-38.4098409840984
1800,14.6214621462146,-38.3978397839784
1801,-19.5659565956596,-38.3858385838584
1802,-39.5919591959196,-38.3738373837384
1803,9.71697169716972,-38.3618361836184
1804,-33.4953495349535,-38.3498349834984
1805,20.5900590059006,-38.3378337833783
1806,-33.023302330233,-38.3258325832583
1807,-31.4871487148715,-38.3138313831383
1808,30.4710471047105,-38.3018301830183
1809,26.8306830683068,-38.2898289828983
1810,27.958795879588,-38.2778277827783
1811,-36.5756575657566,-38.2658265826583
1812,-10.6210621062106,-38.2538253825383
1813,30.5270527052705,-38.2418241824182
1814,-3.02830283028302,-38.2298229822982
1815,-31.1031103110311,-38.2178217821782
1816,-35.4395439543954,-38.2058205820582
1817,25.1105110511051,-38.1938193819382
1818,12.4932493249325,-38.1818181818182
1819,-38.8238823882388,-38.1698169816982
1820,-10.4610461046105,-38.1578157815782
1821,36.0636063606361,-38.1458145814581
1822,-6.81268126812681,-38.1338133813381
1823,-30.2790279027903,-38.1218121812181
1824,38.007800780078,-38.1098109810981
1825,-20.8220822082208,-38.0978097809781
1826,-36.8956895689569,-38.0858085808581
1827,-26.6146614661466,-38.0738073807381
1828,12.7572757275728,-38.0618061806181
1829,12.6452645264526,-38.0498049804981
1830,14.3334333433343,-38.037803780378
1831,31.3911391139114,-38.025802580258
1832,-32.6632663266327,-38.013801380138
1833,7.50875087508751,-38.001800180018
1834,-2.78827882788278,-37.989798979898
1835,2.76427642764276,-37.977797779778
1836,8.30883088308831,-37.965796579658
1837,23.0703070307031,-37.9537953795379
1838,-16.981698169817,-37.9417941794179
1839,4.94849484948495,-37.9297929792979
1840,5.67656765676568,-37.9177917791779
1841,9.08490849084909,-37.9057905790579
1842,10.3810381038104,-37.8937893789379
1843,-32.4472447244724,-37.8817881788179
1844,35.3675367536754,-37.8697869786979
1845,-11.6531653165317,-37.8577857785779
1846,2.08420842084208,-37.8457845784578
1847,25.9185918591859,-37.8337833783378
1848,12.1412141214121,-37.8217821782178
1849,-11.6931693169317,-37.8097809780978
1850,21.6941694169417,-37.7977797779778
1851,-37.4797479747975,-37.7857785778578
1852,-24.4544454445445,-37.7737773777378
1853,14.037403740374,-37.7617761776178
1854,-6.65266526652665,-37.7497749774977
1855,-17.6617661766177,-37.7377737773777
1856,11.6931693169317,-37.7257725772577
1857,-34.4954495449545,-37.7137713771377
1858,-2.23622362236224,-37.7017701770177
1859,18.029802980298,-37.6897689768977
1860,4.44444444444444,-37.6777677767777
1861,9.24492449244924,-37.6657665766577
1862,23.3823382338234,-37.6537653765377
1863,14.2134213421342,-37.6417641764176
1864,39.5839583958396,-37.6297629762976
1865,-23.4943494349435,-37.6177617761776
1866,28.8468846884688,-37.6057605760576
1867,17.981798179818,-37.5937593759376
1868,-0.628062806280624,-37.5817581758176
1869,29.3829382938294,-37.5697569756976
1870,23.3583358335834,-37.5577557755776
1871,-8.27682768276828,-37.5457545754575
1872,16.7736773677368,-37.5337533753375
1873,-3.12431243124313,-37.5217521752175
1874,36.2476247624762,-37.5097509750975
1875,26.4466446644664,-37.4977497749775
1876,-13.3893389338934,-37.4857485748575
1877,-2.8042804280428,-37.4737473747375
1878,-30.1190119011901,-37.4617461746175
1879,-33.1033103310331,-37.4497449744974
1880,-24.3584358435844,-37.4377437743774
1881,-23.6463646364636,-37.4257425742574
1882,-36.5916591659166,-37.4137413741374
1883,-1.7961796179618,-37.4017401740174
1884,-32.7192719271927,-37.3897389738974
1885,30.1590159015902,-37.3777377737774
1886,16.8776877687769,-37.3657365736574
1887,-3.31633163316332,-37.3537353735374
1888,24.8464846484649,-37.3417341734173
1889,-4.35643564356435,-37.3297329732973
1890,-35.5275527552755,-37.3177317731773
1891,-8.9008900890089,-37.3057305730573
1892,-39.6639663966397,-37.2937293729373
1893,18.8138813881388,-37.2817281728173
1894,-33.8393839383938,-37.2697269726973
1895,18.8698869886989,-37.2577257725773
1896,7.68476847684769,-37.2457245724572
1897,5.82058205820582,-37.2337233723372
1898,25.1025102510251,-37.2217221722172
1899,-5.79657965796579,-37.2097209720972
1900,-39.047904790479,-37.1977197719772
1901,-2.94829482948295,-37.1857185718572
1902,-12.3092309230923,-37.1737173717372
1903,7.75677567756776,-37.1617161716172
1904,-3.92439243924392,-37.1497149714971
1905,22.5422542254225,-37.1377137713771
1906,38.9198919891989,-37.1257125712571
1907,1.66816681668167,-37.1137113711371
1908,19.7419741974197,-37.1017101710171
1909,-14.973497349735,-37.0897089708971
1910,-30.4230423042304,-37.0777077707771
1911,21.3501350135013,-37.0657065706571
1912,-35.007500750075,-37.0537053705371
1913,38.4238423842384,-37.041704170417
1914,-5.74057405740574,-37.029702970297
1915,16.5816581658166,-37.017701770177
1916,32.8152815281528,-37.005700570057
1917,19.021902190219,-36.993699369937
1918,39.6399639963996,-36.981698169817
1919,-7.20472047204721,-36.969696969697
1920,-25.7665766576658,-36.957695769577
1921,24.7344734473447,-36.9456945694569
1922,-4.23642364236424,-36.9336933693369
1923,-11.7251725172517,-36.9216921692169
1924,28.8868886888689,-36.9096909690969
1925,28.5028502850285,-36.8976897689769
1926,-14.2454245424542,-36.8856885688569
1927,-34.0954095409541,-36.8736873687369
1928,0.116011601160118,-36.8616861686169
1929,33.5993599359936,-36.8496849684969
1930,-37.8397839783978,-36.8376837683768
1931,-11.1331133113311,-36.8256825682568
1932,-24.5744574457446,-36.8136813681368
1933,-3.78037803780378,-36.8016801680168
1934,4.12441244124413,-36.7896789678968
1935,-14.4054405440544,-36.7776777677768
1936,-38.039803980398,-36.7656765676568
1937,-19.6939693969397,-36.7536753675368
1938,16.965696569657,-36.7416741674167
1939,9.86098609860986,-36.7296729672967
1940,34.4394439443944,-36.7176717671767
1941,31.9031903190319,-36.7056705670567
1942,-33.7193719371937,-36.6936693669367
1943,1.94019401940194,-36.6816681668167
1944,-7.25272527252725,-36.6696669666967
1945,6.82068206820682,-36.6576657665767
1946,-16.5736573657366,-36.6456645664566
1947,38.047804780478,-36.6336633663366
1948,-33.8073807380738,-36.6216621662166
1949,-19.95799579958,-36.6096609660966
1950,-32.1112111211121,-36.5976597659766
1951,13.0693069306931,-36.5856585658566
1952,11.1651165116512,-36.5736573657366
1953,-0.324032403240324,-36.5616561656166
1954,-31.6231623162316,-36.5496549654965
1955,-20.5100510051005,-36.5376537653765
1956,-27.4707470747075,-36.5256525652565
1957,17.1177117711771,-36.5136513651365
1958,-33.7513751375137,-36.5016501650165
1959,13.4773477347735,-36.4896489648965
1960,7.98879887988799,-36.4776477647765
1961,-2.2042204220422,-36.4656465646565
1962,-37.4637463746375,-36.4536453645365
1963,31.3431343134313,-36.4416441644164
1964,-26.022602260226,-36.4296429642964
1965,-33.3593359335934,-36.4176417641764
1966,-4.41244124412441,-36.4056405640564
1967,15.7175717571757,-36.3936393639364
1968,0.436043604360435,-36.3816381638164
1969,35.3755375537554,-36.3696369636964
1970,7.54075407540754,-36.3576357635764
1971,-21.5261526152615,-36.3456345634563
1972,7.9007900790079,-36.3336333633363
1973,3.48434843484348,-36.3216321632163
1974,-16.2936293629363,-36.3096309630963
1975,-37.8797879787979,-36.2976297629763
1976,-23.9103910391039,-36.2856285628563
1977,37.0957095709571,-36.2736273627363
1978,20.8780878087809,-36.2616261626163
1979,-39.5439543954395,-36.2496249624963
1980,-25.5265526552655,-36.2376237623762
1981,0.596059605960598,-36.2256225622562
1982,-8.52485248524852,-36.2136213621362
1983,20.974097409741,-36.2016201620162
1984,-21.1021102110211,-36.1896189618962
1985,-4.55645564556455,-36.1776177617762
1986,-28.9268926892689,-36.1656165616562
1987,16.6856685668567,-36.1536153615362
1988,24.7504750475048,-36.1416141614161
1989,-20.9180918091809,-36.1296129612961
1990,16.3336333633363,-36.1176117611761
1991,-30.1670167016702,-36.1056105610561
1992,-12.4292429242924,-36.0936093609361
1993,-26.974697469747,-36.0816081608161
1994,28.4388438843884,-36.0696069606961
1995,-11.8371837183718,-36.0576057605761
1996,3.38833883388339,-36.045604560456
1997,14.021402140214,-36.033603360336
1998,-34.5754575457546,-36.021602160216
1999,-36.9436943694369,-36.009600960096
2000,26.2226222622262,-35.997599759976
2001,39.2159215921592,-35.985598559856
2002,27.7267726772677,-35.973597359736
2003,14.0934093409341,-35.961596159616
2004,-17.7017701770177,-35.949594959496
2005,35.1595159515952,-35.9375937593759
2006,-27.0947094709471,-35.9255925592559
2007,28.6948694869487,-35.9135913591359
2008,35.8635863586359,-35.9015901590159
2009,-20.4220422042204,-35.8895889588959
2010,-20.8940894089409,-35.8775877587759
2011,-21.2781278127813,-35.8655865586559
2012,24.014401440144,-35.8535853585359
2013,0.244024402440246,-35.8415841584158
2014,-2.96429642964296,-35.8295829582958
2015,5.07650765076507,-35.8175817581758
2016,-11.3491349134913,-35.8055805580558
2017,-30.4550455045505,-35.7935793579358
2018,-12.8612861286129,-35.7815781578158
2019,6.6046604660466,-35.7695769576958
2020,-11.7891789178918,-35.7575757575758
2021,18.013801380138,-35.7455745574557
2022,5.38853885388539,-35.7335733573357
2023,30.3670367036704,-35.7215721572157
2024,25.7825782578258,-35.7095709570957
2025,25.0625062506251,-35.6975697569757
2026,-22.4142414241424,-35.6855685568557
2027,-28.3028302830283,-35.6735673567357
2028,-1.84418441844184,-35.6615661566157
2029,22.2142214221422,-35.6495649564957
2030,9.89298929892989,-35.6375637563756
2031,-33.6633663366337,-35.6255625562556
2032,12.8292829282928,-35.6135613561356
2033,-6.32463246324632,-35.6015601560156
2034,38.9518951895189,-35.5895589558956
2035,35.6075607560756,-35.5775577557756
2036,17.1257125712571,-35.5655565556556
2037,19.5659565956596,-35.5535553555355
2038,-7.40474047404741,-35.5415541554155
2039,9.03690369036904,-35.5295529552955
2040,26.4706470647065,-35.5175517551755
2041,-12.6772677267727,-35.5055505550555
2042,12.997299729973,-35.4935493549355
2043,24.7424742474247,-35.4815481548155
2044,28.4788478847885,-35.4695469546955
2045,2.55625562556256,-35.4575457545755
2046,23.4383438343834,-35.4455445544554
2047,-6.5006500650065,-35.4335433543354
2048,37.4557455745575,-35.4215421542154
2049,6.20462046204621,-35.4095409540954
2050,33.8713871387139,-35.3975397539754
2051,33.8793879387939,-35.3855385538554
2052,17.1657165716572,-35.3735373537354
2053,33.5033503350335,-35.3615361536154
2054,32.5752575257526,-35.3495349534953
2055,15.8295829582958,-35.3375337533753
2056,29.014901490149,-35.3255325532553
2057,5.77257725772577,-35.3135313531353
2058,-18.0858085808581,-35.3015301530153
2059,-24.7024702470247,-35.2895289528953
2060,35.4555455545555,-35.2775277527753
2061,18.6218621862186,-35.2655265526553
2062,4.6924692469247,-35.2535253525353
2063,39.99199919992,-35.2415241524152
2064,36.0716071607161,-35.2295229522952
2065,37.2317231723172,-35.2175217521752
2066,7.62876287628763,-35.2055205520552
2067,33.0713071307131,-35.1935193519352
2068,-35.7435743574357,-35.1815181518152
2069,15.021502150215,-35.1695169516952
2070,22.6862686268627,-35.1575157515752
2071,-26.5426542654265,-35.1455145514551
2072,18.2298229822982,-35.1335133513351
2073,-20.958095809581,-35.1215121512151
2074,-7.26872687268727,-35.1095109510951
2075,4.28442844284429,-35.0975097509751
2076,-10.00500050005,-35.0855085508551
2077,-35.8155815581558,-35.0735073507351
2078,31.3031303130313,-35.0615061506151
2079,31.039103910391,-35.049504950495
2080,-14.3974397439744,-35.037503750375
2081,18.1818181818182,-35.025502550255
2082,-6.38063806380638,-35.013501350135
2083,-25.1185118511851,-35.001500150015
2084,-5.67656765676568,-34.989498949895
2085,23.5263526352635,-34.977497749775
2086,15.3095309530953,-34.965496549655
2087,-2.07620762076208,-34.953495349535
2088,27.2947294729473,-34.9414941494149
2089,-32.031203120312,-34.9294929492949
2090,-26.7906790679068,-34.9174917491749
2091,6.31663166316632,-34.9054905490549
2092,35.7115711571157,-34.8934893489349
2093,14.2294229422942,-34.8814881488149
2094,-18.2218221822182,-34.8694869486949
2095,5.00450045004501,-34.8574857485749
2096,13.8133813381338,-34.8454845484548
2097,31.5831583158316,-34.8334833483348
2098,-21.990199019902,-34.8214821482148
2099,4.72447244724472,-34.8094809480948
2100,32.4072407240724,-34.7974797479748
2101,29.4709470947095,-34.7854785478548
2102,26.6466646664666,-34.7734773477348
2103,-4.12441244124413,-34.7614761476148
2104,16.1096109610961,-34.7494749474947
2105,-10.3810381038104,-34.7374737473747
2106,-31.7191719171917,-34.7254725472547
2107,-24.990499049905,-34.7134713471347
2108,-1.36413641364136,-34.7014701470147
2109,-17.973797379738,-34.6894689468947
2110,29.1189118911891,-34.6774677467747
2111,5.56455645564557,-34.6654665466547
2112,34.4314431443144,-34.6534653465347
2113,-29.8149814981498,-34.6414641464146
2114,-13.1973197319732,-34.6294629462946
2115,20.3580358035804,-34.6174617461746
2116,-25.2705270527053,-34.6054605460546
2117,-15.4935493549355,-34.5934593459346
2118,20.8620862086209,-34.5814581458146
2119,-28.4228422842284,-34.5694569456946
2120,20.1740174017402,-34.5574557455746
2121,19.3819381938194,-34.5454545454545
2122,-21.8941894189419,-34.5334533453345
2123,28.6788678867887,-34.5214521452145
2124,20.8700870087009,-34.5094509450945
2125,-2.75627562756276,-34.4974497449745
2126,-36.031603160316,-34.4854485448545
2127,35.7675767576758,-34.4734473447345
2128,13.6133613361336,-34.4614461446145
2129,-38.3598359835984,-34.4494449444945
2130,10.5410541054105,-34.4374437443744
2131,-35.6555655565557,-34.4254425442544
2132,-8.93289328932893,-34.4134413441344
2133,-1.11611161116112,-34.4014401440144
2134,-15.2935293529353,-34.3894389438944
2135,11.2771277127713,-34.3774377437744
2136,13.7573757375738,-34.3654365436544
2137,-31.8231823182318,-34.3534353435344
2138,-25.3185318531853,-34.3414341434143
2139,24.6704670467047,-34.3294329432943
2140,-22.2782278227823,-34.3174317431743
2141,6.98069806980698,-34.3054305430543
2142,1.87618761876188,-34.2934293429343
2143,-30.3750375037504,-34.2814281428143
2144,8.69286928692869,-34.2694269426943
2145,39.2959295929593,-34.2574257425743
2146,15.5015501550155,-34.2454245424542
2147,34.4634463446345,-34.2334233423342
2148,6.87668766876688,-34.2214221422142
2149,-27.5587558755876,-34.2094209420942
2150,11.7891789178918,-34.1974197419742
2151,-28.6628662866287,-34.1854185418542
2152,-18.3338333833383,-34.1734173417342
2153,-32.4392439243924,-34.1614161416142
2154,-5.58055805580558,-34.1494149414941
2155,19.3179317931793,-34.1374137413741
2156,-34.5914591459146,-34.1254125412541
2157,11.5091509150915,-34.1134113411341
2158,25.038503850385,-34.1014101410141
2159,-29.5429542954295,-34.0894089408941
2160,-1.51615161516152,-34.0774077407741
2161,11.7971797179718,-34.0654065406541
2162,1.34013401340134,-34.0534053405341
2163,28.9108910891089,-34.041404140414
2164,-6.06860686068607,-34.029402940294
2165,32.4952495249525,-34.017401740174
2166,30.8070807080708,-34.005400540054
2167,4.61246124612461,-33.993399339934
2168,0.300030003000302,-33.981398139814
2169,12.4532453245325,-33.969396939694
2170,23.2863286328633,-33.957395739574
2171,0.516051605160513,-33.9453945394539
2172,32.8072807280728,-33.9333933393339
2173,33.9113911391139,-33.9213921392139
2174,12.7412741274127,-33.9093909390939
2175,1.82818281828183,-33.8973897389739
2176,30.1510151015102,-33.8853885388539
2177,13.3333333333333,-33.8733873387339
2178,14.1014101410141,-33.8613861386139
2179,-29.9269926992699,-33.8493849384939
2180,3.55635563556356,-33.8373837383738
2181,-32.2632263226323,-33.8253825382538
2182,-32.3592359235924,-33.8133813381338
2183,24.1024102410241,-33.8013801380138
2184,-37.5517551755175,-33.7893789378938
2185,11.0691069106911,-33.7773777377738
2186,33.8473847384738,-33.7653765376538
2187,4.66846684668467,-33.7533753375338
2188,37.2797279727973,-33.7413741374137
2189,19.7819781978198,-33.7293729372937
2190,-6.20462046204621,-33.7173717371737
2191,-18.1338133813381,-33.7053705370537
2192,24.3424342434243,-33.6933693369337
2193,-8.57285728572857,-33.6813681368137
2194,-31.7111711171117,-33.6693669366937
2195,37.9117911791179,-33.6573657365737
2196,30.5670567056706,-33.6453645364536
2197,-38.1198119811981,-33.6333633363336
2198,-39.3519351935194,-33.6213621362136
2199,-2.04420442044204,-33.6093609360936
2200,-37.2957295729573,-33.5973597359736
2201,11.4451445144514,-33.5853585358536
2202,12.2852285228523,-33.5733573357336
2203,27.2147214721472,-33.5613561356136
2204,-16.1336133613361,-33.5493549354936
2205,-37.999799979998,-33.5373537353735
2206,-34.4074407440744,-33.5253525352535
2207,9.66896689668967,-33.5133513351335
2208,-21.5901590159016,-33.5013501350135
2209,-38.3118311831183,-33.4893489348935
2210,-6.51665166516651,-33.4773477347735
2211,-13.1253125312531,-33.4653465346535
2212,15.8615861586159,-33.4533453345335
2213,26.2706270627063,-33.4413441344134
2214,-2.17221722172217,-33.4293429342934
2215,-6.42864286428643,-33.4173417341734
2216,13.5893589358936,-33.4053405340534
2217,-11.2211221122112,-33.3933393339334
2218,10.6610661066107,-33.3813381338134
2219,11.2451245124512,-33.3693369336934
2220,32.1832183218322,-33.3573357335734
2221,-15.9255925592559,-33.3453345334533
2222,16.957695769577,-33.3333333333333
2223,-29.7349734973497,-33.3213321332133
2224,33.4793479347935,-33.3093309330933
2225,-14.7174717471747,-33.2973297329733
2226,29.006900690069,-33.2853285328533
2227,7.70877087708771,-33.2733273327333
2228,24.5024502450245,-33.2613261326133
2229,20.8060806080608,-33.2493249324933
2230,29.6229622962296,-33.2373237323732
2231,-35.8075807580758,-33.2253225322532
2232,14.8134813481348,-33.2133213321332
2233,-33.6793679367937,-33.2013201320132
2234,36.7036703670367,-33.1893189318932
2235,10.3970397039704,-33.1773177317732
2236,-24.3024302430243,-33.1653165316532
2237,-35.5995599559956,-33.1533153315331
2238,38.2638263826383,-33.1413141314131
2239,30.6470647064706,-33.1293129312931
2240,-8.7008700870087,-33.1173117311731
2241,-11.5571557155716,-33.1053105310531
2242,-5.86858685868587,-33.0933093309331
2243,-0.012001200120011,-33.0813081308131
2244,-4.6924692469247,-33.0693069306931
2245,19.7739773977398,-33.0573057305731
2246,6.43664366436644,-33.045304530453
2247,32.9112911291129,-33.033303330333
2248,6.55665566556656,-33.021302130213
2249,-14.0934093409341,-33.009300930093
2250,16.9016901690169,-32.997299729973
2251,-28.4468446844684,-32.985298529853
2252,11.7011701170117,-32.973297329733
2253,-36.5996599659966,-32.961296129613
2254,-14.0774077407741,-32.9492949294929
2255,38.6318631863186,-32.9372937293729
2256,-18.4058405840584,-32.9252925292529
2257,6.63666366636664,-32.9132913291329
2258,24.1184118411841,-32.9012901290129
2259,30.5110511051105,-32.8892889288929
2260,-2.66826682668267,-32.8772877287729
2261,5.80458045804581,-32.8652865286529
2262,-20.8620862086209,-32.8532853285329
2263,37.8157815781578,-32.8412841284128
2264,19.1579157915792,-32.8292829282928
2265,-28.3508350835084,-32.8172817281728
2266,-2.54825482548254,-32.8052805280528
2267,2.61226122612261,-32.7932793279328
2268,9.57295729572957,-32.7812781278128
2269,-15.4295429542954,-32.7692769276928
2270,28.7828782878288,-32.7572757275728
2271,-19.6299629962996,-32.7452745274527
2272,21.7021702170217,-32.7332733273327
